batch,q_head_num,kv_head_num,beam_width,max_decode_step,unshared_kv_len,prompt_len
1,16,8,128,2,1,128
1,16,8,128,2,1,256
1,16,8,128,2,2,512
1,16,8,128,2,1,1024
1,16,8,128,4,4,128
1,16,8,128,4,4,256
1,16,8,128,4,4,512
1,16,8,128,4,4,1024
1,16,8,256,2,1,128
1,16,8,256,2,1,256
1,16,8,256,2,2,512
1,16,8,256,2,1,1024
1,16,8,256,4,4,128
1,16,8,256,4,4,256
1,16,8,256,4,1,512
1,16,8,256,4,4,1024
1,16,8,512,2,2,128
1,16,8,512,2,1,256
1,16,8,512,2,1,512
1,16,8,512,2,2,1024
1,16,8,512,4,1,128
1,16,8,512,4,1,256
1,16,8,512,4,1,512
1,16,8,512,4,1,1024
6,16,8,128,2,2,128
6,16,8,128,2,1,256
6,16,8,128,2,2,512
6,16,8,128,2,1,1024
6,16,8,128,4,2,128
6,16,8,128,4,4,256
6,16,8,128,4,4,512
6,16,8,128,4,2,1024
6,16,8,256,2,2,128
6,16,8,256,2,1,256
6,16,8,256,2,1,512
6,16,8,256,2,2,1024
6,16,8,256,4,3,128
6,16,8,256,4,1,256
6,16,8,256,4,4,512
6,16,8,256,4,1,1024
6,16,8,512,2,1,128
6,16,8,512,2,2,256
6,16,8,512,2,1,512
6,16,8,512,2,2,1024
6,16,8,512,4,4,128
6,16,8,512,4,2,256
6,16,8,512,4,3,512
6,16,8,512,4,3,1024
