batch,q_head_num,kv_head_num,beam_width,max_decode_step,prompt_len,task_duration(us)
1,16,8,128,2,128,21.8
1,16,8,128,2,256,15.388
1,16,8,128,2,512,19.52
1,16,8,128,2,1024,24.802
1,16,8,128,4,128,15.933
1,16,8,128,4,256,14.747
1,16,8,128,4,512,18.834
1,16,8,128,4,1024,24.944
1,16,8,256,2,128,17.924
1,16,8,256,2,256,16.721
1,16,8,256,2,512,23.154
1,16,8,256,2,1024,33.261
1,16,8,256,4,128,17.117
1,16,8,256,4,256,16.727
1,16,8,256,4,512,22.907
1,16,8,256,4,1024,34.179
1,16,8,512,2,128,20.174
1,16,8,512,2,256,21.128
1,16,8,512,2,512,30.435
1,16,8,512,2,1024,47.833
1,16,8,512,4,128,19.451
1,16,8,512,4,256,21.811
1,16,8,512,4,512,30.934
1,16,8,512,4,1024,48.407
6,16,8,128,2,128,26.719
6,16,8,128,2,256,28.303
6,16,8,128,2,512,43.965
6,16,8,128,2,1024,69.769
6,16,8,128,4,128,27.46
6,16,8,128,4,256,29.566
6,16,8,128,4,512,43.557
6,16,8,128,4,1024,69.876
6,16,8,256,2,128,39.851
6,16,8,256,2,256,47.6
6,16,8,256,2,512,73.253
6,16,8,256,2,1024,120.491
6,16,8,256,4,128,44.35
6,16,8,256,4,256,47.561
6,16,8,256,4,512,71.202
6,16,8,256,4,1024,127.414
6,16,8,512,2,128,70.069
6,16,8,512,2,256,89.579
6,16,8,512,2,512,141.61
6,16,8,512,2,1024,242.109
6,16,8,512,4,128,82.45
6,16,8,512,4,256,95.367
6,16,8,512,4,512,138.864
6,16,8,512,4,1024,245.046
